image_name,x1,x2,y1,y2
1467891670691DSC_0582.png,76.27872,640,61.10965,432.7824
1475151786691DSC00560.png,213.10304,576.1712,83.3303,435.79895
1480334114405_R2A3620.png,197.4501,573.3245,77.01608,369.03342
JPEG_20160712_161047_1000606860114.png,191.44662,640,40.48848,433.02942
JPEG_20160403_174522_-1137349501.png,86.77766,640,51.771976,389.68414
1472901299234DSC_3812.png,57.13353,640,69.66654,409.7498
JPEG_20160711_122349_1000194202357.png,211.14722,565.49976,48.189358,445.53717
1477045740188DSC_8170.png,57.2473,640,24.917826,464.21707
14581995558443A.png,151.81229,640,103.974075,362.04074
JPEG_20161116_182832_100030341860.png,104.61921,640,7.841449,480
JPEG_20160530_192334_1000619661289.png,231.04868,496.01764,131.90703,336.43967
JPEG_20161125_191952_1000927237615.png,103.19985,640,118.92364,326.40634
JPEG_20160628_134746_100032377535.png,86.596634,640,101.34998,353.7985
1480939320625_R2A1891.png,204.35194,553.6929,109.253876,416.247
147443927352511472729987648-Roadster-Men-Blue-Slim-Fit-Mid-Rise-Clean-Look-Jeans-4651472729987609-2.png,0,640,91.855484,394.23978
JPEG_20161121_172758_1000839911129.png,103.11026,640,40.452248,431.9784
JPEG_20161129_143202_1000894632165.png,75.70771,640,74.41327,398.79
JPEG_20161125_141831_1000294007448.png,107.47395,640,23.070438,430.19208
JPEG_20161117_131149_1000923828142.png,155.83368,640,61.250072,382.85257
1469623981884JPEG_20160628_124209_1000257249432.png,214.88188,576.0285,80.52795,403.66214
1472628968429w_molokini_ii_blk_grl_03.png,164.24324,640,156.75244,420.56473
JPEG_20160831_090533_1000336033861.png,52.16822,640,0,480
JPEG_20160527_164502_1000310382860.png,98.397224,640,43.29681,360.51422
JPEG_20160621_103352_1000549045846.png,183.90341,640,56.27954,405.14383
1476528074556Untitled4.png,194.27441,609.98816,13.28133,457.67877
1480964822711IMG_3035.png,208.97955,589.16296,173.5806,333.60144
JPEG_20161123_170728_1000761896744.png,264.88434,469.0651,33.384525,447.43594
1476773279562DSC_8615.png,66.21871,640,27.054998,436.95462
1469433305869DSC_0033.png,157.33447,640,0.4618366,427.65915
1472821248194DSC_2930.png,53.19015,640,66.25957,331.02713
147444083818811472209501113-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-5991472209500910-4.png,6.289507,640,75.84921,363.8604
1479750872610SpringField16-11-201610499.png,23.782005,640,104.89147,364.00153
1480944525953_R2A1980.png,188.17593,522.3308,171.10782,372.81113
JPEG_20161208_144423_1000780002708.png,81.73135,640,97.1494,340.33392
1467979429468DSC_0058.png,126.068794,640,97.58448,321.5374
1469255167073DSC_0346.png,42.662964,640,66.9101,437.85995
1468885065003DSC_0390.png,76.35221,640,44.020992,427.33997
1474637936707DSC06844.png,36.548134,640,51.957123,325.38184
JPEG_20160810_152538_1000534824862.png,189.64227,601.2949,28.67411,452.28192
1473418104422black-khloe-modal-midi-dress3.png,2.3419878,640,95.133064,330.6977
JPEG_20160513_125940_1000549738784.png,50.024067,640,102.271385,311.318
1474630562288DSC08174.png,29.286491,640,82.737045,360.33676
1472044297722DSC_0444.png,175.00873,640,38.317215,366.32364
1480516814377E-mazingshawls29-11-201618367.png,44.52677,640,22.185677,463.1761
1471628051330AddProductView.png,112.91668,607.0669,69.5337,454.11072
1478945654545eMazingShawls3720.png,13.319197,640,121.70005,357.2436
1478947686456eMazingShawls3775.png,24.83691,640,104.49757,347.4526
JPEG_20160711_112931_1000790648239.png,271.612,528.07367,24.824524,408.65347
1474285179478PS-440196.png,236.15034,640,135.58138,343.01727
JPEG_20161104_131946_1000989886724.png,44.616943,640,10.431905,453.17413
147742624416620161025_142336.png,125.79589,640,52.139366,331.86447
1480605949434_R2A6043.png,192.9397,580.2839,73.56983,425.12457
1469441347577DSC_0153.png,96.867226,640,16.557474,452.4695
1468497064664DSC_0013.png,49.73431,640,36.596172,444.84586
147444920462511469010981406-Mast--Harbour-Women-Black-Wedges--1821469010981220-1.png,58.22912,640,5.699277,465.2287
JPEG_20160820_160818_1000529574766.png,235.8294,566.7464,17.355293,476.43005
147336093666811.png,207.30101,589.5588,32.412716,437.99307
1473231545775DeeplearnS11336.png,55.470043,640,50.235527,351.9018
1473225536011PNG_9682.png,98.291626,640,15.266665,479.32974
JPEG_20160421_133640_100017912101.png,19.784336,640,150.787,297.11765
1470749947263DSC_0019.png,27.129025,640,9.781357,480
